Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578200226867,32.01088514657108,34.7695303397474,39,1.7859631657541066
1578200227867,32.01098571515714,34.76954759966498,39,0.9437531110004977
1578200228863,32.01108649640407,34.769561253029345,38,0.692882030861125
1578200229861,32.01118214042308,34.76957778512983,38,0.8899950223992036
1578200230868,32.011275046580785,34.76959424039536,36,2.6341463414634148
1578200231864,32.01136948339044,34.76960846580586,37,2.4549527127924344
1578200232857,32.01146678343207,34.76961696915574,38,3.7152812344449977
1578200233873,32.01156748257046,34.76963124548258,39,4.635141861622698
1578200234881,32.01167204024658,34.769642793346534,41,5.112991538078646
1578200235870,32.011781563306194,34.76965220867976,43,5.274265803882528
1578200236867,32.01189538621338,34.769665655128065,45,3.2015928322548532
1578200237881,32.012012064165155,34.7696797656027,46,1.4932802389248383
1578200238872,32.0121266263723,34.769695011984126,45,1.116973618715779
1578200239873,32.0122351286122,34.76971367611226,43,1.1289198606271778
1578200240887,32.01233834233473,34.76973483569557,41,0.7705326032852166
1578200241865,32.01243993868571,34.769749659908605,40,2.2399203583872573
1578200242867,32.01254113649109,34.7697648749178,40,2.932802389248382
1578200243862,32.01264228550564,34.76978582275804,40,1.6007964161274266
1578200244865,32.012742742759,34.769803960638896,39,0.9736187157789945
1578200245877,32.01283809140732,34.76982643363359,38,0.6749626679940268
1578200246865,32.01293028487486,34.7698445701461,37,0.6689895470383276
1578200247865,32.01301890683172,34.769866457800276,36,0.6630164260826282
1578200248880,32.01310504197592,34.769881141353274,33,0.6988551518168243
1578200249869,32.013180372630636,34.76989889681147,31,0.7526132404181185
1578200250876,32.01324228896814,34.7699135841702,24,0.7167745146839224
1578200251860,32.01329876110895,34.76992422571404,21,0.692882030861125
1578200252869,32.01334731900092,34.769933401998856,17,0.8422100547536088
1578200253863,32.01338867700741,34.769942466497966,15,0.8003982080637133
1578200254868,32.01342647707772,34.769951498976525,13,0.8302638128422101
1578200255878,32.01345164294254,34.7699570945591,8,0.8302638128422101
1578200256868,32.013465422601065,34.76996017384735,4,0.8422100547536088
1578200257877,32.01347229519202,34.76996169857514,1,0.8541562966650075
1578200258860,32.01347229519202,34.76996169857514,0,0.8003982080637133
1578200259868,32.01347229519202,34.76996169857514,0,0.8422100547536088
1578200260861,32.01347229519202,34.76996169857514,0,0.8003982080637133
1578200261865,32.01347229519202,34.76996169857514,0,1.116973618715779
1578200262872,32.01347229519202,34.76996169857514,0,1.1587854654056744
1578200263861,32.01347229519202,34.76996169857514,0,1.1408661025385765
1578200264889,32.01347229519202,34.76996169857514,0,1.051269288203086
1578200265863,32.01347229519202,34.76996169857514,0,1.0751617720258835
1578200266863,32.01347229519202,34.76996169857514,0,0.8899950223992036
1578200267875,32.01347229519202,34.76996169857514,0,0.8242906918865107
1578200268861,32.01347229519202,34.76996169857514,0,0.8302638128422101
1578200269861,32.01347229519202,34.76996169857514,0,0.8063713290194127
1578200270864,32.01347229519202,34.76996169857514,0,0.8003982080637133
1578200271866,32.01347229519202,34.76996169857514,0,0.8003982080637133
1578200272875,32.01347229519202,34.76996169857514,0,0.8003982080637133
1578200273867,32.01347229519202,34.76996169857514,0,0.8063713290194127
1578200274862,32.01347229519202,34.76996169857514,0,0.8063713290194127
1578200275860,32.01347229519202,34.76996169857514,0,0.794425087108014
1578200276874,32.01347229519202,34.76996169857514,0,0.8003982080637133
1578200277865,32.01347229519202,34.76996169857514,0,0.8003982080637133
1578200278875,32.01347229519202,34.76996169857514,0,0.8003982080637133
1578200279860,32.01347229519202,34.76996169857514,0,0.8003982080637133
1578200280869,32.01347229519202,34.76996169857514,0,1.134892981582877
1578200281863,32.01347229519202,34.76996169857514,0,1.170731707317073
1578200282863,32.01347229519202,34.76996169857514,0,1.1647585863613739
1578200283871,32.01347229519202,34.76996169857514,0,1.081134892981583
1578200284872,32.01347229519202,34.76996169857514,0,0.9198606271777003
1578200285876,32.01347229519202,34.76996169857514,0,0.8362369337979094
1578200286873,32.01347229519202,34.76996169857514,0,0.8481831757093081
1578200287880,32.01347229519202,34.76996169857514,0,0.8063713290194127
1578200288866,32.01347229519202,34.76996169857514,0,0.794425087108014
1578200289860,32.01347229519202,34.76996169857514,0,0.812344449975112
1578200290868,32.01347229519202,34.76996169857514,0,0.8063713290194127
1578200291877,32.01347229519202,34.76996169857514,0,0.8063713290194127
1578200292856,32.01347229519202,34.76996169857514,0,1.5828770532603285
1578200293879,32.01347229519202,34.76996169857514,2,5.931309109009457
1578200294870,32.013490561386824,34.76996755365905,6,6.0985564957690395
1578200295870,32.013528803201034,34.769976302360895,15,3.362867098058736
1578200296875,32.01357603938523,34.76998598563827,17,1.5649576903932305
1578200297880,32.013621541859024,34.769995481761,18,1.6665007466401194
1578200298873,32.013664274042895,34.770010584183005,18,4.264808362369338
1578200299869,32.01369641927727,34.77004462014289,19,5.124937779990045
1578200300864,32.01371232147411,34.77010705250722,23,6.92284718765555
1578200301880,32.01371106861573,34.77019134194507,26,7.633648581383773
1578200302861,32.01370000320809,34.770285097710094,29,7.448481831757093
1578200303868,32.01368309856959,34.77039314899121,34,7.735191637630662
1578200304865,32.01366712120187,34.77050682446523,37,7.723245395719263
1578200305863,32.01364853143517,34.770633147446134,41,7.651567944250871
1578200306872,32.01362895816147,34.770773899654415,43,7.812842210054754
1578200307877,32.01360749642656,34.770910382141885,45,5.071179691388751
1578200308870,32.013582979216125,34.77105340887453,48,1.3439522150323544
1578200309864,32.01356172857589,34.771196335318,48,0.7167745146839224
1578200310869,32.01353573598952,34.77133753208522,46,2.389248382279741
1578200311864,32.013514590797186,34.77147544536288,46,4.205077152812344
1578200312868,32.013490678405226,34.7716135753203,47,2.437033349925336
1578200313869,32.013469718462666,34.77175115109499,47,1.0452961672473868
1578200314873,32.01344887624141,34.771887773303504,46,0.6630164260826282
1578200315897,32.013428896367344,34.77201807078802,44,1.3379790940766552
1578200316869,32.01340767714248,34.77214718547095,44,5.417620706819313
1578200317881,32.013385951399144,34.77228274261037,44,3.23145843703335
1578200318872,32.01336513897957,34.77241860116156,45,1.1587854654056744
1578200319874,32.01334180242893,34.7725541577198,45,0.6689895470383276
1578200320864,32.013318146841264,34.772685663570726,44,0.6391239422598307
1578200321866,32.01329752519836,34.77281432102293,44,0.6450970632155302
1578200322865,32.01327892566723,34.772939557489345,42,0.8302638128422101
1578200323881,32.013263558493165,34.77306103663626,41,1.1229467396714783
1578200324877,32.01324927739925,34.77317868354814,38,1.0691886510701842
1578200325872,32.01323535084943,34.77329282627777,38,1.051269288203086
1578200326882,32.01321388103599,34.77340043905459,36,1.0691886510701842
1578200327880,32.0131985602671,34.77350661286964,36,0.692882030861125
1578200328867,32.01318730894139,34.7736052443828,34,0.7585863613738179
1578200329873,32.01317297105216,34.77368665535999,30,0.7048282727725237
1578200330868,32.01316165227431,34.773756004445296,24,0.6988551518168243
1578200331878,32.01315512361813,34.77381484872293,23,0.710801393728223
1578200332871,32.0131508939672,34.77386530879783,17,0.8183175709308114
1578200333883,32.013148145430826,34.773907271273124,15,0.913887506222001
1578200334876,32.01314284477601,34.77394455669527,12,2.6281732205077155
1578200335867,32.0131418924857,34.77398389254306,13,3.5480338476854154
1578200336869,32.01313969547614,34.774028724845,19,2.150323544051767
1578200337866,32.013134841347565,34.77408820859168,20,2.1981085116973618
1578200338874,32.013132319196025,34.77415027990458,21,3.2613240418118465
1578200339878,32.01312881065629,34.774221484732344,23,3.183673469387755
1578200340889,32.01312411607855,34.774293318738245,25,1.7322050771528124
1578200341866,32.013118261173794,34.77436357542288,26,0.8422100547536088
1578200342870,32.013112507298246,34.77443571186533,26,0.6749626679940268
1578200343876,32.013105173610484,34.77450996626083,25,0.6450970632155302
1578200344891,32.0130996474499,34.774572984722184,21,0.6391239422598307
1578200345864,32.01309094461704,34.77463083894896,20,0.6630164260826282
1578200346860,32.01308112699792,34.77468785242926,17,0.812344449975112
1578200347886,32.01307440063105,34.77472742392346,14,0.7824788451966153
1578200348874,32.0130710537349,34.7747507397079,10,1.1528123444499752
1578200349875,32.01306872122532,34.77476596420306,3,1.170731707317073
1578200350867,32.01306872122532,34.77476596420306,1,1.2244897959183672
1578200351861,32.01306872122532,34.77476596420306,0,1.116973618715779
1578200352895,32.01306872122532,34.77476596420306,0,1.0273768043802887
1578200353866,32.01306872122532,34.77476596420306,0,0.9975111996017919
1578200354859,32.01306872122532,34.77476596420306,0,3.2672971627675462
1578200355869,32.01306872122532,34.77476596420306,4,4.312593330014932
1578200356887,32.01306774446951,34.774769038603964,8,3.04629168740667
1578200357883,32.01306003105112,34.77480690836487,11,1.2125435540069684
1578200358887,32.01305516102514,34.77485309958111,11,1.1110004977600796
1578200359876,32.01306043535289,34.77488663946774,10,2.102538576406172
1578200360891,32.013078760043115,34.774909504230635,11,2.3115978098556496
1578200361861,32.01310641608366,34.77491005689967,12,2.843205574912892
1578200362888,32.013136675358545,34.77488043375186,13,3.2732702837232455
1578200363875,32.01315136787749,34.774828528949904,18,5.566948730711797
1578200364860,32.01316446540253,34.77476003834292,21,5.620706819313091
1578200365863,32.01317946842426,34.774679753401216,24,6.307615729218517
1578200366881,32.013195875985716,34.77458232183305,31,6.415131906421105
1578200367872,32.01321317924631,34.77447632007113,33,6.409158785465405
1578200368866,32.013230752158165,34.77436746684799,37,6.283723245395719
1578200369865,32.01324644513495,34.77424761313247,39,6.379293180686909
1578200370865,32.01326278410302,34.77412322831474,41,2.4489795918367343
1578200371869,32.013282662886276,34.773998890122314,42,0.8959681433549029
1578200372870,32.01330137231169,34.773876627198824,41,0.6510701841712295
1578200373873,32.01331816870681,34.773758489061436,39,0.6331508213041314
1578200374896,32.013329151743804,34.77364890269557,38,0.6212045793927327
1578200375868,32.01334051698848,34.77354393744564,36,0.627177700348432
1578200376869,32.01335351757179,34.77344410439475,35,0.6391239422598307
1578200377862,32.013366251827925,34.7733492268317,31,0.6570433051269289
1578200378858,32.01337662626641,34.77326343934463,29,0.6510701841712295
1578200379887,32.013386174349044,34.77318811411936,24,0.6570433051269289
1578200380868,32.01339373295206,34.77312726902517,20,0.6630164260826282
1578200381861,32.01339924669509,34.77307755486877,16,0.8362369337979094
1578200382881,32.01341386547501,34.77304431499126,13,1.744151319064211
1578200383875,32.0134370501802,34.773023807047004,12,2.556495769039323
1578200384860,32.013471332808415,34.77301593809602,13,3.739173718267795
1578200385869,32.01351188092505,34.77301467350678,15,3.356893977103036
1578200386886,32.01355904860162,34.773009068229776,17,1.6963663514186162
1578200387867,32.01361317047835,34.772999491541675,19,0.7526132404181185
1578200388879,32.01366014870599,34.77298703318656,18,0.812344449975112
1578200389877,32.01370389231858,34.77296714970308,17,1.1229467396714783
1578200390878,32.013744573611184,34.772944557225614,15,0.8362369337979094
1578200391867,32.013773725283386,34.772921578698195,14,1.2125435540069684
1578200392878,32.01379606111989,34.77289090220426,13,1.3140866102538578
1578200393882,32.01380534207931,34.772849476353414,11,1.3379790940766552
1578200394871,32.01380034507615,34.772814300711254,10,1.1289198606271778
1578200395870,32.013786563930346,34.77279079481538,8,0.9437531110004977
1578200396881,32.013768930453274,34.77277979627449,7,0.7824788451966153
1578200397887,32.013768930453274,34.77277979627449,1,0.9198606271777003
1578200398864,32.013768930453274,34.77277979627449,0,0.7705326032852166
1578200399859,32.013768930453274,34.77277979627449,0,1.9830761572921851
1578200400857,32.013768930453274,34.77277979627449,1,2.281732205077153
1578200401873,32.013768930453274,34.77277979627449,3,1.0930811348929816
1578200402875,32.013756396179495,34.77277513596327,4,0.794425087108014
1578200403877,32.01375544486821,34.77277426272632,4,0.7884519661523146
1578200404868,32.0137543336769,34.77277315826085,4,0.7884519661523146
1578200405886,32.01375980226117,34.772774259135026,4,0.8302638128422101
1578200406869,32.01375804775048,34.77277385015837,2,0.794425087108014
1578200407873,32.013759953722946,34.77277449541233,2,0.8899950223992036
1578200408866,32.013759953722946,34.77277449541233,2,0.8302638128422101
1578200409868,32.013759953722946,34.77277449541233,1,0.8661025385764062
1578200410870,32.013759953722946,34.77277449541233,0,0.812344449975112
1578200411868,32.013759953722946,34.77277449541233,0,0.7884519661523146
1578200412857,32.013759953722946,34.77277449541233,0,0.8003982080637133
1578200413877,32.013759953722946,34.77277449541233,0,0.9795918367346939
1578200414874,32.013759953722946,34.77277449541233,0,1.116973618715779
1578200415867,32.013759953722946,34.77277449541233,0,1.1767048282727726
1578200416862,32.013759953722946,34.77277449541233,0,1.3081134892981583
1578200417856,32.013759953722946,34.77277449541233,0,1.0990542558486809
1578200418875,32.013759953722946,34.77277449541233,0,1.0930811348929816
1578200419861,32.013759953722946,34.77277449541233,0,0.931806869089099
1578200420856,32.013759953722946,34.77277449541233,0,0.8003982080637133
1578200421873,32.013759953722946,34.77277449541233,0,0.7824788451966153
1578200422874,32.013759953722946,34.77277449541233,0,0.7526132404181185
1578200423867,32.013759953722946,34.77277449541233,0,0.7526132404181185
1578200424874,32.013759953722946,34.77277449541233,0,0.7466401194624191
1578200425873,32.013759953722946,34.77277449541233,0,0.7585863613738179
1578200426885,32.013759953722946,34.77277449541233,0,0.7346938775510204
1578200427875,32.013759953722946,34.77277449541233,0,0.7526132404181185
1578200428873,32.013759953722946,34.77277449541233,0,0.7466401194624191
